,city,website,employees,predicted_value
438,Los Gatos,http://www.butterfly.com,11-50,0.1086472233801473
439,Seattle,http://www.ellenos.com/yogurt/,51-100,0.1760944334898394
440,Mountain View,http://www.refresh.io,5001-10000,0.07589068548779801
441,Kansas City,https://site1001.com,51-100,0.08547745310788972
442,Mountain View,http://bbbtech.com,11-50,0.0035676344996085738
443,San Antonio,https://helpsocial.com,1-10,0.13666012875664862
444,New York,https://www.wingalpha.com/,251-500,-8.833483978093427e-05
445,Bethesda,http://www.KnowledgeToPractice.com,11-50,0.1086472233801473
446,Redmond,http://www.helionenergy.com/,11-50,0.1086472233801473
447,New York,https://www.paradigm.co/,1-10,0.07391565625083293
448,San Diego,http://www.dauntlessph.com/,11-50,0.1086472233801473
449,Walnut,http://worldpopulationreview.com/,11-50,0.1086472233801473
450,Washington,http://www.dhs.gov,10001+,0.04856393641284885
451,Palo Alto,https://www.ladderlife.com/,11-50,0.046236064165518974
452,Salt Lake City,http://www.instructure.com,501-1000,0.1673722690003722
453,Burlingame,http://www.humanigen.com,11-50,0.1086472233801473
454,Cambridge,https://partstech.com/home,11-50,0.1086472233801473
455,Chicago,http://www.aisle50.com,11-50,0.06455436514153481
456,San Francisco,http://www.lawgives.com,1-10,0.07616839472122434
457,New York,http://www.mommynearest.com,11-50,0.10466465961021519
458,Lexington,http://www.syntapharma.com,51-100,0.08547745310788972
459,Lehi,http://www.maritzcx.com,1001-5000,0.09112472340491666
460,Lexington,http://www.consoloservices.com/,11-50,0.1086472233801473
461,San Francisco,http://www.mixedmedialabs.com,1-10,0.07616839472122434
462,Champaign,http://vitrixhealth.com,1-10,0.13666012875664862
463,Provo,https://www.momni.com/,11-50,0.1086472233801473
464,Wrightsville Beach,http://docsink.com,11-50,0.1086472233801473
465,San Jose,http://www.enverv.com,51-100,0.08547745310788972
466,Seattle,http://immusoft.com,11-50,0.10995294879204402
467,Minneapolis,https://sezzle.com,51-100,0.08547745310788972
468,Santa Monica,http://www.cornerstoneondemand.com,1001-5000,0.09112472340491666
469,San Diego,http://www.ossic.com,11-50,0.1086472233801473
470,Bellevue,http://Ossia.com,11-50,0.1086472233801473
471,Des Moines,https://certintell.com,1-10,0.13666012875664862
472,Woburn,https://ossio.io/,11-50,0.1086472233801473
473,Miami,http://gui.de,11-50,0.1086472233801473
474,New York,https://ripplematch.com/,251-500,-8.833483978093427e-05
475,Allston,http://baobabtruck.wix.com/baobab,501-1000,0.1673722690003722
476,Raleigh,http://www.uvision360.com,11-50,0.1086472233801473
477,New York,https://www.petalcard.com/,51-100,0.03542436888872861
478,Cincinnati,http://www.kroger.com,10001+,0.04856393641284885
479,Menlo Park,http://curious.com,51-100,0.08547745310788972
480,New York,http://www.1010data.com,101-250,0.03869166130044718
481,San Francisco,https://www.amforainc.com/,1-10,0.07616839472122434
482,Durham,https://bliss.health,11-50,0.1086472233801473
483,San Francisco,https://www.replicant.ai/,11-50,0.0830449124417685
484,New York,http://www.cubeyou.com,11-50,0.10466465961021519
485,Princeton,http://invidi.com,51-100,0.08547745310788972
486,New York,http://sketchfab.com,11-50,0.10466465961021519
487,San Francisco,https://www.innovaccer.com,251-500,0.10028712636481094
488,Houston,https://macrofab.com,11-50,0.1086472233801473
489,Boston,http://storiant.com,11-50,0.04929457832282223
490,New York,http://www.cognotion.com,51-100,0.03542436888872861
491,Pasadena,http://www.privlo.com/,1-10,0.13666012875664862
492,Oakland,http://www.fr8star.com,11-50,0.1086472233801473
493,Bloomington,http://mobilegs.com,1-10,0.13666012875664862
494,Palo Alto,http://kurbo.com,1-10,0.10614041639317535
495,San Francisco,http://frontapp.com,101-250,0.10509427524242704
496,Redmond,http://www.kymetacorp.com,51-100,0.08547745310788972
497,San Carlos,http://www.campusquad.co,11-50,0.1086472233801473
498,San Jose,http://www.ampedinnovation.com/,1-10,0.13666012875664862
499,Sunnyvale,http://api.ai,11-50,0.1086472233801473
500,San Francisco,https://www.qualia.com/,251-500,0.10028712636481094
501,San Francisco,https://www.shapeanalytics.com/,1-10,0.07616839472122434
502,Washington,https://www.brightgreens.com/,1-10,0.13666012875664862
503,Los Angeles,http://stem.is,11-50,0.0917643488404792
504,New York,https://www.pond5.com,101-250,0.03869166130044718
505,New York,https://frank.ai/,1-10,0.07391565625083293
506,Cambridge,http://www.broadinstitute.org,501-1000,0.1673722690003722
507,Carmel,http://www.calibrium.com/,251-500,0.09557781706582578
508,Sunnyvale,http://playvox.com,51-100,0.08547745310788972
509,Madison,http://bluetreenetwork.com,101-250,0.08960826571962464
510,New York,http://www.thestreet.com,501-1000,0.16916293462643023
511,New York,https://www.corpaxe.com/,11-50,0.10466465961021519
512,San Francisco,http://haloneuro.com/,11-50,0.0830449124417685
513,New York,http://www.stackoverflow.com,251-500,-8.833483978093427e-05
514,Cambridge,http://www.medtouch.com/,101-250,0.08960826571962464
515,Chicago,http://pairade.com/,1-10,0.0016280118260470586
516,Portland,http://hemexhealth.com/,1-10,0.13666012875664862
517,San Francisco,https://www.fotobommedia.com,1-10,0.07616839472122434
518,Berkshire,https://www.snafflingpig.co.uk/,11-50,0.1086472233801473
519,San Diego,https://www.kitu.io/,11-50,0.1086472233801473
520,Madison,http://www.wellbe.me,11-50,0.1086472233801473
521,San Francisco,http://www.edgemakers.com/,11-50,0.0830449124417685
522,San Francisco,https://www.aellacredit.com,11-50,0.0830449124417685
523,Hollywood,https://www.takeabed.com,11-50,0.1086472233801473
524,San Carlos,http://www.prenav.com/,11-50,0.1086472233801473
525,San Francisco,http://nevados.co,1-10,0.07616839472122434
526,San Francisco,http://www.sprucefinance.com,251-500,0.10028712636481094
527,New York,http://affinitysolutions.com,101-250,0.03869166130044718
528,Bellevue,https://thehelm.com,1-10,0.13666012875664862
529,La Jolla,http://www.auspexpharma.com,11-50,0.1086472233801473
530,San Francisco,http://dealyze.com,11-50,0.0830449124417685
531,Manhattan Beach,http://www.morphlabs.com,11-50,0.1086472233801473
532,Chicago,https://dscout.com,51-100,0.009111936076612067
533,Champaign,http://www.zmodo.com,501-1000,0.1673722690003722
534,Bethesda,http://www.aphage.com/,11-50,0.1086472233801473
535,Kennesaw,https://www.freedomelectronics.com/,51-100,0.08547745310788972
536,Saint Louis,https://www.affigen.com/,1-10,0.13666012875664862
537,Fremont,http://www.excelfore.com,51-100,0.08547745310788972
538,San Francisco,https://lightform.com,1-10,0.07616839472122434
539,Newark,http://www.authorizedluxurygroup.com,11-50,0.1086472233801473
540,Cupertino,http://www.plutomoney.app,1-10,0.13666012875664862
541,Westford,http://biobdx.com,11-50,0.1086472233801473
542,Boston,https://www.mytableapps.com,1-10,0.1753987828136506
543,Boston,http://brainspecmed.com/,1-10,0.1753987828136506
544,San Francisco,http://www.rightrelevance.com,1-10,0.07616839472122434
545,New York,http://www.alliebot.com,1-10,0.07391565625083293
546,San Diego,http://rhombusenergysolutions.com/,11-50,0.1086472233801473
547,Cupertino,http://www.stacklighting.com,11-50,0.1086472233801473
548,San Francisco,https://www.constructor.io,11-50,0.0830449124417685
549,Chicago,http://www.resultly.com,11-50,0.06455436514153481
550,Minneapolis,http://www.generalmills.com,10001+,0.04856393641284885
551,San Jose,http://scootpad.com,1-10,0.13666012875664862
552,San Diego,http://evokepharma.com,11-50,0.1086472233801473
553,Pacoima,http://www.arcmachines.com/,101-250,0.08960826571962464
554,Menlo Park,https://www.safelydeposit.com/,1-10,0.13666012875664862
555,New York,http://www.materialworld.co,11-50,0.10466465961021519
556,Denver,https://www.pepsicenter.com,1001-5000,0.09112472340491666
557,Waltham,http://www.instylla.com/,11-50,0.1086472233801473
558,New York,https://www.indicative.com/,11-50,0.10466465961021519
559,Davis,http://www.eicosis.com/,11-50,0.1086472233801473
560,Mountain View,https://arimo.com,51-100,0.3155983959993527
561,Washington,http://ingo.me/,11-50,0.1086472233801473
562,Mountain View,http://www.zume.com/,251-500,-0.001545845276454985
563,Charleston,http://www.atlatlsoftware.com,11-50,0.1086472233801473
564,Seattle,https://clusterone.com,11-50,0.10995294879204402
565,Boston,https://www.edmit.me,1-10,0.1753987828136506
566,Oakland,https://www.drinkolipop.com/,1-10,0.13666012875664862
567,Burbank,https://www.disneyanimation.com/,501-1000,0.1673722690003722
568,San Francisco,https://www.doteshopping.com/,1-10,0.07616839472122434
569,Los Angeles,http://www.crent.com,11-50,0.0917643488404792
570,Sunnyvale,http://www.back4app.com,1-10,0.13666012875664862
571,San Diego,https://tailio.com,1-10,0.13666012875664862
572,Los Angeles,http://www.boingo.com,501-1000,0.09647322483214982
573,Los Angeles,http://www.wisercare.com,11-50,0.0917643488404792
574,Wichita,https://lawnbuddy.com/,1-10,0.13666012875664862
575,New York,http://www.babymed.com,1-10,0.07391565625083293
576,New York,http://www.trendalytics.co,11-50,0.10466465961021519
577,Waltham,http://morphictx.com/,51-100,0.08547745310788972
578,Katy,http://www.uconnectesports.com/#,1-10,0.13666012875664862
579,San Diego,http://tipsyelves.com,11-50,0.1086472233801473
580,Elmhurst,http://www.patientbond.com,11-50,0.1086472233801473
581,Lexington,http://www.cartera.com,101-250,0.08960826571962464
582,Chicago,https://www.braviantholdings.com/,51-100,0.009111936076612067
583,New York,http://www.designerpages.com,11-50,0.10466465961021519
584,Marlborough,http://solidbio.com/,101-250,0.08960826571962464
585,Santa Monica,http://www.avision.io,11-50,0.1086472233801473
586,San Diego,http://www.renovateamerica.com/,101-250,0.08960826571962464
587,Campbell,http://www.tidalscale.com/,11-50,0.1086472233801473
588,New York,http://www.forwardlane.com,11-50,0.10466465961021519
589,San Francisco,http://catch.com,11-50,0.0830449124417685
590,San Francisco,https://www.junipersquare.com/,101-250,0.10509427524242704
591,Nashville,http://autoidinc.com,11-50,0.1086472233801473
592,Sisters,https://lairdsuperfood.com/,51-100,0.08547745310788972
593,Pittsburgh,http://www.investedge.com,101-250,0.08960826571962464
594,Albany,https://www.hopsy.beer,1-10,0.13666012875664862
595,Columbus,http://pacejet.com,11-50,0.1086472233801473
596,Boston,http://cognii.com,11-50,0.04929457832282223
597,Provo,http://multiling.com,501-1000,0.1673722690003722
598,Seattle,https://blackswantec.com,1-10,0.14106387211653235
599,Santa Monica,https://www.theopenhouse.com,11-50,0.1086472233801473
600,Palo Alto,https://www.symphonyrm.com/,51-100,0.005638196483874341
601,San Antonio,http://www.mergeedu.com/,11-50,0.1086472233801473
602,Schaumburg,https://smartwitness.com/,11-50,0.1086472233801473
603,Livermore,http://repower.solaruniverse.com,251-500,0.09557781706582578
604,Seattle,http://utrip.com,11-50,0.10995294879204402
605,Fremont,https://www.batonsystems.com/,11-50,0.1086472233801473
606,Dallas,http://discoverymidstream.com,11-50,0.1086472233801473
607,Cary,http://www.medfusion.com/,51-100,0.08547745310788972
608,West Hollywood,http://amazevr.com,11-50,0.1086472233801473
609,Foxboro,http://www.axeda.com,51-100,0.08547745310788972
610,San Francisco,http://www.mindsnacks.com,11-50,0.0830449124417685
611,Atherton,http://www.cloudhouse.com,11-50,0.1086472233801473
612,Baltimore,http://akua-llc.com/,11-50,0.1086472233801473
613,Westminster,http://www.TekDry.com,1-10,0.13666012875664862
614,Dallas,http://ryan.com,5001-10000,0.07993533234043217
615,San Francisco,http://www.appthority.com,11-50,0.0830449124417685
616,Brooklyn,https://www.geogif.me/,1-10,0.13666012875664862
617,Washington,https://www.remodelmate.com,1-10,0.13666012875664862
618,Menlo Park,http://apostlebio.com,1-10,0.13666012875664862
619,American Fork,http://photopharmics.com,1-10,0.13666012875664862
620,Boise,https://www.mealticket.com/,11-50,0.1086472233801473
621,Schaumburg,https://www.ilantus.com/,101-250,0.08960826571962464
622,Newport Beach,http://www.pivotshare.com,11-50,0.1086472233801473
623,San Francisco,http://www.webtab.com,1-10,0.07616839472122434
624,Pleasanton,http://www.steelwedge.com,501-1000,0.1673722690003722
625,Santa Clara,http://xygaming.com,11-50,0.1086472233801473
626,San Mateo,http://www.opyacare.com/,51-100,0.08547745310788972
627,Cincinnati,http://www.actionstreamer.com/,1-10,0.13666012875664862
628,Malvern,http://www.tetralogicpharma.com,11-50,0.1086472233801473
629,San Francisco,http://www.honeybook.com,101-250,0.10509427524242704
630,Boulder,http://archerdx.com,101-250,0.08960826571962464
631,Albuquerque,http://www.boomtime.com,11-50,0.1086472233801473
632,Burlington,https://migrantjustice.net/,1-10,0.13666012875664862
633,San Francisco,https://trygrain.com/,1-10,0.07616839472122434
634,San Francisco,https://www.gridspace.com/,11-50,0.0830449124417685
635,Marina Del Rey,http://www.swelly.ai,11-50,0.1086472233801473
636,Charlotte,http://www.spisales.com,51-100,0.08547745310788972
637,Cocoa,http://genollc.com,51-100,0.08547745310788972
638,Princeton,http://www.parabole.ai,11-50,0.1086472233801473
639,San Diego,http://www.histogen.com,11-50,0.1086472233801473
640,New York,https://www.seastraws.co/,1-10,0.07391565625083293
641,Nashua,https://claro.hr/,11-50,0.1086472233801473
642,Sunnyvale,http://www.clari.com,251-500,0.09557781706582578
643,San Francisco,http://www.statestitle.com,501-1000,0.3683090408749776
644,San Francisco,http://www.clarahq.com/,11-50,0.0830449124417685
645,Menlo Park,http://www.uplift.com,51-100,0.08547745310788972
646,Greenwood Village,http://www.silvergatepharma.com/,11-50,0.1086472233801473
647,San Francisco,https://chargewheel.com/,1-10,0.07616839472122434
648,Washington,http://www.nutritionix.com,11-50,0.1086472233801473
649,Skokie,http://www.nanoink.net,51-100,0.08547745310788972
650,Palo Alto,http://www.metawave.co,11-50,0.046236064165518974
651,Indianapolis,https://www.hopebridge.com,1001-5000,0.09112472340491666
652,St Louis,https://www.rebatebus.com,11-50,0.1086472233801473
653,San Francisco,https://usejournal.com/,1-10,0.07616839472122434
654,Palo Alto,https://www.allyo.com/,101-250,-0.01880901108933754
655,Elizabethtown,http://BehaVR.com,11-50,0.1086472233801473
656,Santa Barbara,http://invenios.com/,51-100,0.08547745310788972
657,San Diego,https://ecorglobal.com/,51-100,0.08547745310788972
658,San Francisco,https://tandem.chat/,11-50,0.0830449124417685
659,New York,http://hellohealth.com,51-100,0.03542436888872861
660,Boulder,https://www.arryved.com/,1-10,0.13666012875664862
661,Los Angeles,https://www.agentrisk.com,11-50,0.0917643488404792
662,New York,http://www.twelvefold.com,11-50,0.10466465961021519
663,New York,https://www.vivvi.co/,1-10,0.07391565625083293
664,Denver,http://storyvine.com/,1-10,0.13666012875664862
665,Sioux Falls,https://www.avera.org/doctors/avera-medical-group/,1001-5000,0.09112472340491666
666,Eugene,https://invivobiosystems.com//,51-100,0.08547745310788972
667,Inglewood,https://kelvi.com/home/,11-50,0.1086472233801473
668,New York,http://www.mentalcanvas.com,1-10,0.07391565625083293
669,San Francisco,http://zensports.com/,1-10,0.07616839472122434
670,Raleigh,http://www.redhat.com,5001-10000,0.07993533234043217
671,Providence,http://www.rhodeislandhospital.org,5001-10000,0.07993533234043217
672,Las Vegas,https://www.ns8.com,101-250,0.08960826571962464
673,Guilford,http://www.medpricer.com,11-50,0.1086472233801473
674,Los Angeles,https://rooam.co/,11-50,0.0917643488404792
675,Los Angeles,http://cazza.co/,11-50,0.0917643488404792
676,Keller,https://linuxacademy.com/,101-250,0.08960826571962464
677,San Francisco,https://swoopt.com,1-10,0.07616839472122434
678,San Francisco,https://www.apozy.com,1-10,0.07616839472122434
679,Blue Bell,http://www.halfpenny.com,51-100,0.08547745310788972
680,San Francisco,http://mailtime.com,1-10,0.07616839472122434
681,Boston,http://coeverywhere.com,11-50,0.04929457832282223
682,Marlborough,http://Skyscape.com,101-250,0.08960826571962464
683,Charlottesville,https://zielbio.com/,1-10,0.13666012875664862
684,Minneapolis,http://www.preventice.com,51-100,0.08547745310788972
685,Redwood City,http://aegeamedical.com,11-50,0.1086472233801473
686,New York,https://www.fohlio.com,1-10,0.07391565625083293
687,San Jose,https://www.balbix.com/,51-100,0.08547745310788972
688,Chicago,http://cityscan.com,101-250,0.017062366036634982
689,New York,http://www.engageya.com/,11-50,0.10466465961021519
690,San Francisco,https://www.asherbio.com/,1-10,0.07616839472122434
691,St Louis,https://policyengage.com,11-50,0.1086472233801473
692,Mountain View,http://deepscale.ai,11-50,0.0035676344996085738
693,Coral Gables,http://www.proholdco.com/,51-100,0.08547745310788972
694,Albuquerque,http://xftechnologies.com,11-50,0.1086472233801473
695,Chicago,https://www.chorerelief.com,1-10,0.0016280118260470586
696,Boulder,http://www.myATOMS.com,11-50,0.1086472233801473
697,San Mateo,http://jupiterintel.com,11-50,0.1086472233801473
698,San Francisco,https://www.onhexel.com/,1-10,0.07616839472122434
699,Boston,http://www.3playmedia.com,11-50,0.04929457832282223
700,San Francisco,http://www.claralabs.com/,11-50,0.0830449124417685
701,Broomfield,http://www.spotx.tv,501-1000,0.1673722690003722
702,Palo Alto,http://glyde.com,11-50,0.046236064165518974
703,Redwood City,http://plexchat.com,11-50,0.1086472233801473
704,Sugar Land,http://carrierenergy.com,1-10,0.13666012875664862
705,San Francisco,http://www.joinvint.com,11-50,0.0830449124417685
706,Malvern,http://www.nupathe.com,11-50,0.1086472233801473
707,Pittsburgh,http://www.redpathip.com,51-100,0.08547745310788972
708,Boston,http://getflyp.com,11-50,0.04929457832282223
709,San Francisco,http://flyrlabs.com,11-50,0.0830449124417685
710,Englewood,http://www.libertymedia.com,10001+,0.04856393641284885
711,Richardson,http://www.armor.com,101-250,0.08960826571962464
712,Fremont,http://www.sstsinc.com/,101-250,0.08960826571962464
713,Winston Salem,https://www.wellnecity.com/,11-50,0.1086472233801473
714,San Francisco,https://calii.com,101-250,0.10509427524242704
715,San Jose,https://www.kuprioninc.com,11-50,0.1086472233801473
716,New York,http://www.strikead.com,51-100,0.03542436888872861
717,Englewood,http://aytubio.com/,51-100,0.08547745310788972
718,Bellevue,https://www.corestack.io,51-100,0.08547745310788972
719,New York,http://www.ticketiq.com,11-50,0.10466465961021519
720,San Francisco,http://www.solinea.com,11-50,0.0830449124417685
721,San Francisco,https://www.rankscience.com/,1-10,0.07616839472122434
722,Colton,http://sprizzi.com/,11-50,0.1086472233801473
723,Palo Alto,http://www.commercesignals.com,11-50,0.046236064165518974
724,New York,http://www.3floz.com,1-10,0.07391565625083293
725,Novato,http://www.raptorpharma.com,51-100,0.08547745310788972
726,Boston,http://www.currensee.com,501-1000,0.09269302486452652
727,Austin,http://www.beecavegames.com,11-50,0.19956792979551838
728,San Francisco,http://keeptruckin.com,1001-5000,0.06397799407432203
729,Corte Madera,http://www.threefoldphotos.com/,1-10,0.13666012875664862
730,Miami,http://www.powerful.co,1-10,0.13666012875664862
731,Sherburne,http://www.stpetnutrition.com/,51-100,0.08547745310788972
732,Towson,http://www.roadnet.com,501-1000,0.1673722690003722
733,San Francisco,http://sosh.com,11-50,0.0830449124417685
734,Miami,http://poweruptoys.com,1-10,0.13666012875664862
735,Chicago,https://www.lumere.com,51-100,0.009111936076612067
736,San Francisco,https://gainful.com/,11-50,0.0830449124417685
737,Provo,https://www.vspatial.com/,11-50,0.1086472233801473
738,Washington,http://www.southmoonunder.com/,251-500,0.09557781706582578
739,Sunnyvale,http://www.dvssciences.com,11-50,0.1086472233801473
740,Boston,https://www.eatiqbar.com/,1-10,0.1753987828136506
741,Menlo Park,https://www.mentorcloud.com,1-10,0.13666012875664862
742,San Francisco,https://www.findoctave.com/,11-50,0.0830449124417685
743,Los Angeles,https://levelplaysports.com,11-50,0.0917643488404792
744,Fremont,http://www.uniformitylabs.com/,11-50,0.1086472233801473
745,Los Angeles,http://www.air.tv,11-50,0.0917643488404792
746,Bellevue,http://tellwise.com,11-50,0.1086472233801473
747,Austin,https://www.rategenius.com,51-100,0.007244254146436965
748,Dallas,http://www.paywithgrey.com,1-10,0.13666012875664862
749,San Francisco,http://staffly.com,1-10,0.07616839472122434
750,San Jose,http://www.ooyala.com,251-500,0.09557781706582578
751,Austin,http://www.locusinsights.com/,1-10,-0.0018775805876279019
752,New York,https://erply.com/,51-100,0.03542436888872861
753,Morrisville,http://www.citrahealth.com,51-100,0.08547745310788972
754,Seattle,https://www.fanwide.com,11-50,0.10995294879204402
755,Irvine,http://www.fetch.com,51-100,0.08547745310788972
756,San Francisco,https://www.fligoo.com,11-50,0.0830449124417685
757,Denver,http://homebot.ai/,1-10,0.13666012875664862
758,Los Angeles,https://www.endalgo.com,11-50,0.0917643488404792
759,New York,https://www.sayrhino.com,51-100,0.03542436888872861
760,Reston,http://www.razorsight.com,251-500,0.09557781706582578
761,Phoenix,https://www.chassi.com/,11-50,0.1086472233801473
762,Rockville,http://www.neuralstem.com,11-50,0.1086472233801473
763,Houston,https://www.reachps.com/,11-50,0.1086472233801473
764,Oakland,http://www.vsco.co/,101-250,0.08960826571962464
765,Camden,https://coriell.org/,251-500,0.09557781706582578
766,Boston,http://apis-cor.com,11-50,0.04929457832282223
767,South San Francisco,http://www.truenorthrx.com/,11-50,0.1086472233801473
768,Spokane,http://www.ecomom.com,51-100,0.08547745310788972
769,San Francisco,https://www.brillianthire.io/,1-10,0.07616839472122434
770,Woodland,http://getcorp.com,11-50,0.1086472233801473
771,Athens,https://rxqcompounding.com/,11-50,0.1086472233801473
772,Sunnyvale,https://star.global/,51-100,0.08547745310788972
773,Cambridge,http://www.intersystems.com/,1001-5000,0.09112472340491666
774,San Francisco,http://www.getaltx.com/,11-50,0.0830449124417685
775,Cambridge,https://www.strandtx.com/,1-10,0.13666012875664862
776,Santa Monica,http://www.brighter.com,51-100,0.08547745310788972
777,Redwood City,https://www.preclus.io/,1-10,0.13666012875664862
778,San Diego,https://mosaic.tech,1-10,0.13666012875664862
779,Boston,http://www.axle.ai,11-50,0.04929457832282223
780,Allen Park,http://www.ecomotors.com,11-50,0.1086472233801473
781,Austin,http://edgecase.io,11-50,0.19956792979551838
782,Los Gatos,https://www.grandcanals.com,11-50,0.1086472233801473
783,Mountain View,http://www.alexza.com,51-100,0.3155983959993527
784,Kirkland,http://nurego.com,1-10,0.13666012875664862
785,Palo Alto,https://www.psiquantum.com/,101-250,-0.01880901108933754
786,Boise,http://www.americanostrichfarms.com,11-50,0.1086472233801473
787,Ladera Ranch,http://www.money360.com/,11-50,0.1086472233801473
788,South Harwich,http://zudy.com,11-50,0.1086472233801473
789,San Francisco,http://www.ethoslending.com,251-500,0.10028712636481094
790,Birmingham,http://www.illumicare.com,11-50,0.1086472233801473
791,Dallas,http://Toor.Today,1-10,0.13666012875664862
792,Westford,http://www.anovadata.com/,51-100,0.08547745310788972
793,Sunnyvale,https://www.relimetrics.com/,11-50,0.1086472233801473
794,New York,https://www.mpb.com,101-250,0.03869166130044718
795,San Jose,http://codingdojo.com,51-100,0.08547745310788972
796,Longwood,http://www.redlambda.com,11-50,0.1086472233801473
797,New York,https://cresscap.com,11-50,0.10466465961021519
798,Littleton,http://www.mevion.com,101-250,0.08960826571962464
799,Charlotte,https://www.greenpeakinnovations.com/,51-100,0.08547745310788972
800,Austin,https://www.caringo.com,51-100,0.007244254146436965
801,Dallas,http://www.blackboxstocks.com/,1-10,0.13666012875664862
802,Alpharetta,http://www.kahua.com,11-50,0.1086472233801473
803,Chicago,http://www.wellspring.com,51-100,0.009111936076612067
804,New York,https://www.spglobal.com/,10001+,-0.010850751521368062
805,Des Moines,http://www.dwolla.com,51-100,0.08547745310788972
806,Needham,http://www.tripadvisor.com,5001-10000,0.07993533234043217
807,Santa Monica,https://podtrackers.com,11-50,0.1086472233801473
808,Walnut Creek,http://seal-software.com/,101-250,0.08960826571962464
809,San Francisco,http://www.gemmuspharma.com,11-50,0.0830449124417685
810,Los Altos,http://primarydata.com,51-100,0.08547745310788972
811,San Francisco,http://www.datafox.com,11-50,0.0830449124417685
812,New York,https://www.glossier.com/,101-250,0.03869166130044718
813,Durham,http://www.inirv.com,1-10,0.13666012875664862
814,Seattle,https://www.appsheet.com,11-50,0.10995294879204402
815,New York,http://www.giants.com,1-10,0.07391565625083293
816,Washington,https://www.sociallydetermined.com,11-50,0.1086472233801473
817,Reno,http://iantechmed.com/,1-10,0.13666012875664862
818,Boynton Beach,https://blueberrypediatrics.com/,1-10,0.13666012875664862
819,Jersey City,http://www.cenx.com,51-100,0.08547745310788972
820,New York,http://apester.com,101-250,0.03869166130044718
821,Naugatuck,http://www.culturefreshfoods.com/,1-10,0.13666012875664862
822,Atlanta,http://www.dcblox.com,11-50,0.1086472233801473
823,Atlanta,http://crescerance.com/,11-50,0.1086472233801473
824,Houston,https://www.figloans.com/,1-10,0.13666012875664862
825,Fargo,https://www.botlink.com/,11-50,0.1086472233801473
826,Bend,http://www.manzama.com,11-50,0.1086472233801473
827,Belding,https://aghelpusa.com/,1-10,0.13666012875664862
828,New York,https://www.liftforward.com,11-50,0.10466465961021519
829,San Francisco,https://www.jotform.com,101-250,0.10509427524242704
830,Summit,http://www.oculusit.com,101-250,0.08960826571962464
831,New York,https://www.crowdspark.com/,11-50,0.10466465961021519
832,Lewes,https://instadapp.io/,1-10,0.13666012875664862
833,Campbell,http://www.chargepoint.com/,501-1000,0.1673722690003722
834,San Francisco,http://repl.it/,11-50,0.0830449124417685
835,Detroit,http://www.freep.com,1001-5000,0.09112472340491666
836,Brooklyn,http://filmrise.com,11-50,0.1086472233801473
837,San Francisco,https://apsalar.com,11-50,0.0830449124417685
838,San Francisco,https://www.heartex.net/,1-10,0.07616839472122434
839,Miami,http://www.moocho.com,51-100,0.08547745310788972
840,Dulles,http://cigital.com,251-500,0.09557781706582578
841,Los Angeles,http://www.giblib.com,1-10,0.09345762218151825
842,Palo Alto,http://www.hawthornelabs.com,11-50,0.046236064165518974
843,San Francisco,http://www.vumedi.com,51-100,0.13805034229983118
844,Foster City,http://www.wandlabs.com/,1-10,0.13666012875664862
845,Boston,http://www.parkeasier.com,11-50,0.04929457832282223
846,Boston,https://www.preveil.com,11-50,0.04929457832282223
847,Miami,http://finconecta.com/,11-50,0.1086472233801473
848,Boston,http://Playkey.net,11-50,0.04929457832282223
849,Indianapolis,http://www.techpoint.org,51-100,0.08547745310788972
850,Venice,http://www.boundless.ai,1-10,0.13666012875664862
851,Santa Clara,http://www.invictamedical.com,11-50,0.1086472233801473
852,Norwood,http://www.analog.com,5001-10000,0.07993533234043217
853,Waltham,http://arrakistx.com/,11-50,0.1086472233801473
854,San Francisco,https://www.insight-rx.com/,1-10,0.07616839472122434
855,New York,http://www.digitalocean.com,501-1000,0.16916293462643023
856,San Mateo,https://www.streamloots.com/,11-50,0.1086472233801473
857,Philadelphia,http://business.comcast.com/,10001+,0.04856393641284885
858,Waltham,http://xiostx.com/,11-50,0.1086472233801473
859,Ann Arbor,http://www.tangentmedical.com,11-50,0.1086472233801473
860,Los Angeles,https://www.fuelcycle.com/,51-100,0.14481495602962444
861,Northborough,http://www.aerogel.com,101-250,0.08960826571962464
862,San Mateo,https://ople.ai/,11-50,0.1086472233801473
863,San Mateo,http://boom.tv,11-50,0.1086472233801473
864,San Francisco,http://www.density.io/,51-100,0.13805034229983118
865,Palo Alto,http://www.vidangel.com,11-50,0.046236064165518974
866,Brooklyn,http://farmshelf.com,11-50,0.1086472233801473
867,San Francisco,https://www.opsolutely.com/,1-10,0.07616839472122434
868,Santa Monica,http://miramax.com/,251-500,0.09557781706582578
869,San Francisco,http://www.angazadesign.com/,51-100,0.13805034229983118
870,Mountain View,http://www.qventus.com,11-50,0.0035676344996085738
871,Athens,https://arunabio.com/,1-10,0.13666012875664862
872,Cambridge,http://www.evelo.com,1-10,0.13666012875664862
873,Louisville,https://www.trumans.com,1-10,0.13666012875664862
874,San Francisco,http://usepropeller.com,11-50,0.0830449124417685
875,Bellevue,https://www.smartsheet.com,501-1000,0.1673722690003722
876,Mountain View,https://www.simtek.io,1-10,0.31153363757113905
877,New York,http://www.summitsync.com,11-50,0.10466465961021519
878,New York,https://www.finery.com,11-50,0.10466465961021519
879,New York,http://www.lingolive.com/,11-50,0.10466465961021519
