city,website,employees,status,value
Canon City,http://bravrr.com,1-10,private,0
New York,http://www.actiniumpharmaceuticals.com,11-50,public,1
New York,http://www.medialets.com,11-50,private,0
Seattle,https://www.herbivorebotanicals.com/,11-50,private,0
San Francisco,http://www.partnered.com,11-50,private,1
Chicago,https://www.amopportunities.org,11-50,private,0
Redwood City,http://www.aldeapharmaceuticals.com/,251-500,private,0
Phoenix,http://www.trym.co/,1-10,private,0
Sunnyvale,http://talkray.com,1-10,private,0
San Francisco,https://www.coalitioninc.com/,101-250,private,0
San Francisco,http://www.navmii.com,51-100,private,0
Cincinnati,http://www.enableinjections.com/,101-250,private,0
Berkeley,http://www.rigetti.com/,101-250,private,0
Sunnyvale,http://www.instapio.com,1-10,private,1
San Francisco,https://mekonos.com,1-10,private,0
San Jose,http://www.cavium.com,501-1000,delisted,0
Los Angeles,http://wavexr.com,11-50,private,0
San Francisco,http://geteuclid.com,11-50,private,0
Austin,http://vyze.com/,51-100,private,0
Tucson,http://lunewave.com/,11-50,private,0
Monrovia,https://acurastem.com/,11-50,private,0
San Luis Obispo,http://ikizmet.com/,1-10,private,1
San Francisco,http://www.hellooffice.com,11-50,private,1
Troy,http://www.cisuvc.com,51-100,private,0
San Jose,https://simbi.com,1-10,private,0
The Colony,http://www.pegbandwidth.com,51-100,private,0
New York,http://www.hyperscience.com,101-250,private,0
Orange,http://grandpad.net,51-100,private,0
San Francisco,http://www.learnup.com,11-50,private,0
San Francisco,http://www.chubbiesshorts.com,1-10,private,0
Chattanooga,http://www.mytorch.com,1-10,private,0
Los Angeles,https://www.bombaysour.com,1-10,private,0
Sammamish,https://www.destination.pet/,11-50,private,0
Portland,https://www.airship.com/,251-500,private,0
Palo Alto,https://www.withmehealth.com/,11-50,private,0
Reston,http://www.orocktech.com,11-50,private,0
Philadelphia,http://www.anthropologie.com,10001+,private,0
San Francisco,http://www.snapguide.com,1-10,private,0
Leawood,http://crossfirstbank.com,51-100,public,0
Austin,https://www.criquetshirts.com/,1-10,private,0
San Francisco,http://statsbot.co,1-10,private,1
New York,https://www.liveuptop.com/home,11-50,private,0
Santa Clara,http://www.aeonsemi.com/,11-50,private,0
Newark,http://gamefuly.com,1-10,private,0
Brooklyn,http://bivid.com,1-10,private,0
San Francisco,http://www.selfienetworks.com,1-10,private,0
Van Nuys,http://www.microfabrica.com,51-100,private,0
Manhattan,http://www.stylesage.co/,11-50,private,0
San Francisco,http://www.chewse.com,11-50,private,0
Waltham,http://www.eloxxpharma.com,11-50,public,0
San Francisco,http://www.helloivee.com/,1-10,private,0
Bentonville,http://mvretail.com,11-50,private,0
Marlborough,http://www.cardiofocus.com,51-100,private,0
Needham,http://www.visualiq.com,101-250,private,0
Lexington,http://www.hyalex.com,11-50,private,0
Santa Clara,http://www.accelops.com,101-250,private,0
Orange,http://www.alignmenthealthcare.com/,251-500,private,1
New York,http://www.graphen.ai,11-50,private,0
San Francisco,http://circlemedical.com/,11-50,private,1
Cary,http://www.securusgps.com,11-50,private,0
San Mateo,http://www.emeter.com,51-100,private,0
Seattle,https://kidson45th.com/,11-50,private,0
New York,http://www.TourParavel.com,11-50,private,0
Palo Alto,http://www.azumio.com,11-50,private,0
Los Angeles,http://burnerapp.com,11-50,private,0
San Francisco,http://www.schoola.com/,11-50,private,0
South San Francisco,https://customprintbox.com/,11-50,private,0
Green Bay,https://www.lanehub.com/,1-10,private,0
Boston,http://profility.com,1-10,private,0
San Francisco,https://www.tokensets.com,1-10,private,0
Englewood,http://www.xtiaircraft.com/home/,1-10,private,0
Baltimore,http://www.coaptech.com/,11-50,private,1
Louisville,http://www.sentryhealth.com/,11-50,private,0
Richmond,http://www.sangamo.com,251-500,public,0
Waltham,http://www.yottaa.com,51-100,private,0
Austin,http://tryplot.co,1-10,private,0
Raleigh,https://www.virtuelabs.com/en/,11-50,private,1
Los Angeles,https://capsuljewelry.com/,1-10,private,0
New Haven,http://www.rxall.net/,11-50,private,1
New York,http://qbix.com,1-10,private,0
Houston,https://helloalice.com/,51-100,private,0
Boston,https://parlor.io,11-50,private,0
Scottsdale,http://www.apriva.com,101-250,private,0
Sunnyvale,https://www.wearlotus.com/,1-10,private,1
New York,http://www.enerdel.com,501-1000,delisted,0
Brooklyn,http://www.uncommongoods.com,51-100,private,0
Sunnyvale,http://netapp.com,10001+,public,0
New York,http://www.cri.com/,101-250,public,0
Newport Beach,http://www.notarycam.com,1-10,private,0
San Francisco,http://mist.io,11-50,private,0
San Francisco,http://www.mavrx.co,1-10,private,1
New York,http://www.drinktemple.com,11-50,private,0
Bedford,https://www.clutch.ca/,11-50,private,1
Roswell,http://agrisourcedata.com,11-50,private,0
New Providence,http://sveltemedical.com,11-50,private,0
Fremont,http://www.mabplex.com,51-100,private,0
New York,https://www.pickspaceplus.com,11-50,private,0
New York,http://tunesat.com,11-50,private,0
Somerset,http://www.catalent.com,5001-10000,public,0
Kirkland,http://www.calicoenergy.com,11-50,private,0
Miami,http://www.sourcemolecular.com/,11-50,private,0
Portland,https://www.getvault.com,11-50,private,1
Austin,https://www.digitalpharmacist.com,101-250,private,0
New York,http://eyelock.com,11-50,private,0
Yardley,http://www.gr8people.com,11-50,private,0
Seattle,http://www.ventirx.com,11-50,private,1
San Ramon,http://www.odysseythera.com,11-50,private,0
Huntingdon Valley,http://www.ridekleen.com/,11-50,private,0
Palo Alto,http://nixietubesclock.com/,11-50,private,0
Modesto,http://www.gallo.com,1001-5000,private,0
New York,http://www.knotstandard.com/,51-100,private,0
Davis,http://ennetix.com/,11-50,private,0
San Francisco,http://www.ncircle.com,251-500,private,0
San Francisco,http://amplifyhealth.com,11-50,private,0
Boston,http://www.testive.com,11-50,private,0
San Francisco,https://www.keepertax.com/,1-10,private,0
San Francisco,http://parenthoods.com/,1-10,private,0
San Antonio,https://www.phyzdata.com/,11-50,private,0
New York,https://wellthy.com,11-50,private,0
San Francisco,https://www.axitelabs.com/,1-10,private,1
New York,http://genoplan.com/,11-50,private,0
Boston,http://www.experfy.com,11-50,private,0
San Francisco,http://www.sunfolding.com/,11-50,private,0
San Francisco,http://withkash.com/,11-50,private,1
Chesterfield,http://www.amdocs.com,10001+,public,0
Indianapolis,http://sextonbiotechnologies.com/,11-50,private,0
New York,http://en.360learning.com/,101-250,private,0
San Francisco,https://www.curated.com/,51-100,private,0
San Francisco,http://liveli.co,1-10,private,0
Eden Prairie,https://www.helpsystems.com,251-500,private,0
Fairfax,http://digitalglobalsystems.com,11-50,private,0
Seattle,http://getlive.ly,11-50,private,1
Cambridge,http://www.pivotinc.com,11-50,private,0
Chicago,http://precognitive.io,1-10,private,0
Charlottesville,http://cos.io,11-50,private,0
New York,http://sealed.com,11-50,private,0
New York,http://qello.com,11-50,private,0
New York,http://www.velocidi.com,11-50,private,0
New York,https://bubble.io,11-50,private,0
Los Angeles,http://www.assetavenue.com,1-10,private,0
Brooklyn,http://www.kaiahealth.com,51-100,private,0
Rockville,http://rebiotix.com,11-50,private,0
Pittsburgh,http://www.babelhealth.com/,11-50,private,0
Palo Alto,http://hepatx.com,1-10,private,0
Seattle,https://www.iopipe.com/,11-50,private,0
Pasadena,http://www.playonjump.com,1-10,private,1
Venice,https://www.weight-x.com,1-10,private,0
Lehi,https://rags.com/,51-100,private,0
Palo Alto,http://www.mixerbox.com,11-50,private,0
Santa Clara,http://www.contrailsystems.com,11-50,private,0
Lincoln,http://quantifiedag.com/,1-10,private,0
Fremont,http://www.bluenose.com,11-50,private,0
Detroit,http://littlecaesars.com/,10001+,private,0
Atlanta,http://www.safetrip.co,101-250,private,0
Hayward,http://www.reflexion.com,101-250,private,1
El Segundo,https://www.nexttrucking.com/,101-250,private,0
Boston,https://www.carbonrelay.com/,11-50,private,0
New York,https://www.meetyogi.com/,1-10,private,0
Irvine,http://www.securechannels.com/,11-50,private,0
San Francisco,http://carboculture.com/,1-10,private,0
Portland,https://puppet.com/,251-500,private,0
New York,http://www.my6sense.com,1-10,private,0
Austin,http://www.heliovolt.net,101-250,private,0
San Francisco,http://www.peerlyst.com,11-50,private,0
San Francisco,https://dashblock.com/,1-10,private,0
Mountainside,http://flexwage.com,11-50,private,0
Fremont,http://www.bashgaming.com,51-100,private,0
San Francisco,https://alloy.ai,11-50,private,0
New York,https://alloy.co,51-100,private,0
Westport,http://www.petvetcarecenters.com/,51-100,private,1
St Louis,http://www.giftameal.com,1-10,private,0
Saint Louis,http://www.curate.co,11-50,private,0
Austin,https://www.docstation.co/,1-10,private,0
Irvine,http://mdxhealth.com,51-100,public,0
Austin,https://www.authors.me,1-10,private,0
Los Angeles,http://novasignal.com,51-100,private,0
New York,http://www.skylark.com,11-50,private,0
San Mateo,http://www.lightup.io,1-10,private,0
Indianapolis,http://apexianpharma.com/,1-10,private,0
Portland,http://www.wildfang.com,11-50,private,0
Boston,http://www.pieris.com,11-50,public,0
Portland,https://curacan.com/,251-500,private,0
New York,http://www.evercore.com,1001-5000,public,0
Plano,http://www.genband.com,1001-5000,private,0
San Francisco,http://www.smartshoot.com,11-50,private,0
Irvine,https://apps.shopify.com/powerbuy?surface_detail=sales-channels&a;surface_inter_position=1&a;surface_intra_position=5&a;surface_type=collection,51-100,private,0
Las Vegas,http://www.checkio.org,11-50,private,1
Chicago,https://www.shipcolane.com,11-50,private,0
San Francisco,http://www.digitalrealty.com/,501-1000,public,0
Santa Clara,http://www.nor1.com,51-100,private,0
Atlanta,https://www.adino.com,11-50,private,0
New York,http://www.flightclub.com,11-50,private,0
San Francisco,https://instreamatic.ai,11-50,private,0
Norwood,http://entrinsichealth.com,11-50,private,0
New York,http://nextcaller.com,101-250,private,0
Olathe,https://artiomedical.com/,1-10,private,0
Seattle,https://www.gettyimages.in/,1001-5000,private,0
Louisville,https://www.skuvault.com,51-100,private,0
San Francisco,http://www.insideview.com,251-500,private,0
Pittsburgh,http://www.propelit.net/,11-50,private,0
New York,https://www.packet.com,101-250,private,0
Ann Arbor,https://www.genomenon.com,11-50,private,0
San Mateo,https://www.paperflip.com/,1-10,private,0
Berkeley,https://www.havenconnect.com/,1-10,private,1
Scottsdale,http://paradigmmidstream.com,11-50,private,0
Doral,https://www.duradry.com,1-10,private,0
Brisbane,http://www.corp.mode.com,251-500,private,0
San Clemente,http://myrelaxis.com/,1-10,private,0
Brooklyn,http://www.butterfly.ai,11-50,private,0
Coral Gables,http://www.aersale.com,501-1000,private,0
Boston,https://spiro.ai/,11-50,private,0
San Francisco,https://www.delee.co,11-50,private,0
Lexington,http://www.mc10inc.com,11-50,private,0
West Hollywood,http://www.ideaTree.com,51-100,private,0
Chelmsford,http://www.sensera.com/index,1-10,public,0
Bellevue,http://konamedical.com,11-50,private,1
Denver,https://www.cwhemp.com,101-250,public,0
Akron,http://www.echogen.com/,11-50,private,0
Menlo Park,http://www.leiainc.com,101-250,private,0
Mountain View,https://www.getstride.com,11-50,private,0
San Francisco,http://www.myhealthteams.com,11-50,private,0
Miramar Beach,http://www.hcwbiologics.com,1-10,private,0
Nashville,https://www.monogramhealthcare.com/,1-10,private,0
San Francisco,http://www.ursusinc.com,11-50,private,0
Bellevue,http://www.AudienceScience.com,251-500,private,0
New York,http://www.foodtoeat.com,1-10,private,0
Los Angeles,http://shimmur.com/,1-10,private,0
New York,https://www.parse.ly/,101-250,private,0
San Francisco,https://bravado.co/,11-50,private,0
Boulder,http://www.concept3d.com,11-50,private,0
Chicago,http://www.hazeltechnologies.com,11-50,private,0
New York,http://www.genvidtech.com,11-50,private,0
California City,https://www.ccilu.com/index.php/about-us/,11-50,private,0
Somerville,http://www.thegrommet.com,51-100,private,0
Sag Harbor,http://www.welcometocompany.com,11-50,private,0
Austin,http://www.microventures.com,11-50,private,0
San Francisco,http://trap.it,11-50,private,0
Arlington,https://www.army.mil/,10001+,private,0
Reston,http://www.tellius.com,11-50,private,0
Menlo Park,http://www.strateos.com,51-100,private,0
Boston,https://www.ruegiltgroupe.com/,501-1000,private,0
Dulles,http://www.echo360.com,101-250,private,0
Omaha,https://vidanyx.com,11-50,private,0
Brentwood,http://mindcaresolutions.com/,11-50,private,0
Seattle,http://proniras.com,1-10,private,0
New York,http://www.bodyvisionmedical.com/,11-50,private,0
Raleigh,https://medicom.us/company,11-50,private,0
New York,http://girlswhocode.com,11-50,private,0
Palo Alto,http://insights.onavo.com,11-50,private,0
Brooklyn,http://www.hugeinc.com,1001-5000,private,1
San Francisco,http://talkdesk.com,501-1000,private,0
Carlsbad,http://www.tearfilm.com,11-50,private,0
New Hope,http://www.meetmecorp.com,101-250,private,0
Lansing,http://xgsciences.com,11-50,private,1
San Francisco,http://www.juvo.com,51-100,private,0
San Francisco,https://www.hicharlie.com/,1-10,private,0
New York,http://www.safervpn.com,11-50,private,0
Rochester,http://volparasolutions.com/,11-50,public,0
Irvine,http://viantinc.com/,251-500,delisted,0
Denver,http://www.Dyspense.com,1-10,private,0
Portsmouth,http://www.bottomline.com,5001-10000,public,0
Austin,http://www.mozido.com,11-50,private,0
New Haven,https://www.yale.edu/,11-50,private,1
Riverside,http://www.ciphense.com,11-50,private,0
Bowling Green,https://getenlightened.io/,11-50,private,0
San Francisco,https://prelim.com/,11-50,private,0
Boston,https://gopeer.org,1-10,private,0
Dallas,https://preciate.org/,1-10,private,0
Addison,http://ngame.com/,51-100,private,0
San Antonio,http://www.alternatehealth.ca,11-50,public,0
Gaithersburg,http://paxvax.com,251-500,private,0
New York,http://www.cobwebs.com,101-250,private,0
Palo Alto,https://www.paysa.com/,1-10,private,0
Minneapolis,http://www.foodsby.com,51-100,private,0
St Louis,http://www.ascent-corp.com,101-250,private,0
San Francisco,https://www.xola.com/,51-100,private,0
Culver City,http://www.solesociety.com,11-50,private,0
New York,https://www.canvs.ai/,11-50,private,0
Clear Lake,http://www.kingland.com,51-100,private,0
New York,http://www.thetaray.com,51-100,private,0
West Hollywood,https://www.themaderagroup.com/,11-50,private,0
Memphis,http://www.acrochat.com,1-10,private,0
Conshohocken,http://www.wealthhubsolutions.com/,11-50,private,0
Medford,https://mautic.com/,11-50,private,0
Santa Monica,http://www.spaces.com,11-50,private,0
San Francisco,http://www.gameontechnology.com,11-50,private,0
Los Altos,http://www.genomecompiler.com/,11-50,private,0
Irvine,http://aivitabiomedical.com,11-50,private,0
Miami Beach,http://www.carcharging.com/,11-50,delisted,1
Calverton,https://electronicpayments.com,501-1000,private,0
Burlington,http://www.desktopmetal.com,101-250,private,0
Louisville,http://www.kfc.com/,10001+,private,0
Boston,https://cupixel.com,1-10,private,0
San Ramon,http://www.chevron.com,10001+,delisted,0
Iselin,http://kidsacademy.com,11-50,private,0
San Carlos,http://www.omniox.com,1-10,private,0
Austin,http://www.gfi.com,101-250,private,0
White Plains,http://www.hopenergy.com/,251-500,private,0
New York,https://www.spreemohealth.com/,11-50,private,0
Chicago Heights,http://www.envestnet.com,501-1000,public,0
New York,https://www.commandiv.com/,1-10,private,0
Plymouth,http://www.histosonics.com,11-50,private,0
New York,http://www.ernit.com/,1-10,private,0
Millbrae,http://www.healthpalsinc.com,11-50,private,0
Austin,http://www.broomly.com/,11-50,private,1
San Francisco,http://prepler.com,101-250,private,0
Atlanta,http://www.unscrambl.ai,51-100,private,0
Atlanta,http://www.azaleahealth.com/,101-250,private,0
Lenexa,https://www.trueaccord.com,101-250,private,0
Boston,http://symbiotix-bio.com,1-10,private,1
Austin,http://sparkcognition.com,101-250,private,1
Santa Clara,http://www.cloudsimple.com,51-100,private,0
Dana Point,http://www.gowonder.com,1-10,private,0
Somerset,http://www.lumeta.com,11-50,private,0
New York,http://www.getnomi.com,51-100,private,0
Devens,http://www.amsc.com,251-500,public,0
San Francisco,http://bigscreenvr.com/,11-50,private,0
New Albany,http://t-prosolutions.com,11-50,private,0
New York,http://www.bergdorfgoodman.com/,501-1000,private,1
Los Angeles,http://blavityinc.com/,51-100,private,0
San Francisco,http://www.motista.com,11-50,private,0
Boston,http://www.perkstreet.com,11-50,private,0
San Francisco,https://www.interviewed.com/,51-100,private,0
Columbia,http://www.vheda.com,11-50,private,1
Austin,https://pattern.bio,11-50,private,1
Boston,http://www.klaviyo.com,251-500,private,0
Bethesda,https://www.heliocampus.com/,11-50,private,0
Santa Barbara,http://www.canndescent.com/,101-250,private,0
Chicago,http://www.infutor.com/,101-250,private,0
Hayward,http://www.anthera.com,11-50,public,0
Minneapolis,https://hidratespark.com/,1-10,private,0
Burlington,https://vetinnovations.com,1-10,private,0
San Bruno,http://www.gorilla-technology.com/,101-250,private,0
San Francisco,https://meraki.cisco.com/,1001-5000,private,0
Palo Alto,http://www.apolloshield.com/,1-10,private,0
Bloomington,http://www.envisagenow.com/,11-50,private,0
San Mateo,https://www.wise.us,11-50,private,0
San Francisco,http://proday.co/,1-10,private,0
Seattle,http://buildpulse.com,1-10,private,0
Baltimore,http://www.gliknik.com,51-100,private,0
Lexington,https://www.energy.seikowave.com/,11-50,private,1
South San Francisco,https://www.cortexyme.com/,11-50,public,0
Miami,http://www.ncl.com,10001+,public,0
Washington,http://www.agsquared.com,11-50,private,0
Arlington,http://www.wright.com/,1001-5000,public,1
Atlanta,https://greenzie.com,1-10,private,0
Dallas,https://www.amplifai.com/,11-50,private,0
Santa Cruz,http://supplyshift.net,11-50,private,0
San Francisco,http://perfectaudience.com,11-50,private,0
Los Angeles,https://bootstraplegal.com,1-10,private,0
Berkeley,http://www.dynavax.com,501-1000,public,0
San Francisco,http://flite.com,11-50,private,0
Los Angeles,http://hellotech.com/,11-50,private,0
New York,http://everywear.com/,1-10,private,1
Bozeman,https://www.getadministrate.com,101-250,private,0
New York,https://bulletin.co,11-50,private,0
New York,https://dashub.com,11-50,private,0
Pennsauken,https://www.misfitsmarket.com/,501-1000,private,0
Philadelphia,https://www.centurytherapeutics.com/,11-50,private,0
San Francisco,http://www.loopd.com,11-50,private,0
Irvine,http://www.buyitinstalled.com,51-100,private,1
Medina,http://www.polaris.com/en-us,5001-10000,public,0
Louisville,http://envysion.com,51-100,private,0
New York,https://www.equitymultiple.com,11-50,private,0
Chicago,http://www.matterchicago.com/,11-50,private,0
Petaluma,https://www.revivekombucha.com,11-50,private,0
Charlottesville,https://www.digitalrelab.com/,11-50,private,0
Raleigh,http://www.valencell.com,11-50,private,0
Hazleton,http://dbiservices.com,1001-5000,private,0
Florida,http://gooee.com,11-50,private,0
Los Angeles,http://www.careerarc.com/,101-250,private,0
New York,http://ufora.com,11-50,private,0
San Francisco,http://www.okta.com,1001-5000,public,0
Palo Alto,https://www.mazemap.com/,11-50,private,0
Menlo Park,https://www.winapp.my/,1-10,private,0
Indianapolis,http://gomalomo.com,1-10,private,1
San Francisco,http://www.atomwise.com/,51-100,private,0
New York,https://patternbrands.com/,11-50,private,0
Seattle,http://www.azuqua.com,51-100,private,0
Englewood,http://www.patheos.com,101-250,private,0
Johnson City,https://www.labconnect.com/,101-250,private,0
Denver,http://www.emeraldoil.com/,11-50,delisted,0
New York,https://bytez.io/,1-10,private,0
Boulder,https://www.ca.com/us/products/ca-agile-central.html,251-500,delisted,1
San Jose,http://ocz.com,501-1000,private,0
Boston,http://www.bowanddrape.com,1-10,private,0
San Francisco,http://www.brandless.com,101-250,private,0
Miami,https://www.neocis.com/,101-250,private,0
Sunnyvale,http://www.rfpixels.xyz,1-10,private,0
San Francisco,http://www.blueshift.com,101-250,private,0
Boston,https://airfox.com/,51-100,private,0
New York,http://www.strozfriedberg.com,251-500,private,0
Denver,http://2lemetry.com,11-50,private,0
Roswell,http://www.paymetric.com,51-100,private,0
South Burlington,http://stepaheadinnovations.com,11-50,private,1
Potomac,http://www.hyperwavetechnologies.com/,1-10,private,0
Somerville,http://www.giantotter.com/,1-10,private,0
Irvine,https://www.concertohealth.com/,101-250,private,0
Salt Lake City,http://www.marketdial.com,11-50,private,0
San Francisco,http://www.enbead.com,1-10,private,0
Mountain View,http://RewardMe.com,11-50,private,0
Salt Lake City,http://www.passivelogic.com,11-50,private,0
Columbus,http://www.beam.dental,101-250,private,0
Portland,http://www.workwithopal.com,51-100,private,0
San Francisco,http://www.ludei.com,11-50,private,0
East Palo Alto,https://www.powercore.io/,11-50,private,0
Alexandria,https://www.trustedchoice.com/,51-100,private,1
Austin,https://sigmasense.com/,11-50,private,0
New City,http://aminoapps.com,51-100,private,0
Woburn,http://lionano.com/,11-50,private,0
Cambridge,https://www.conquer.bio/,1-10,private,0
Ann Arbor,http://everisthealth.com,11-50,private,0
San Francisco,https://sourceclear.com/,11-50,private,0
Belvedere Tiburon,https://www.olly.com/,11-50,private,0
San Francisco,http://zenlist.com,1-10,private,0
Provo,https://daplie.com,11-50,private,0
San Francisco,http://140proof.com,11-50,private,0
Seattle,http://www.wikileaf.com,11-50,private,0
Sunnyvale,http://www.ihealthlabs.com/,11-50,private,0
San Francisco,http://swishanalytics.com,1-10,private,0
Atlanta,https://bzx.network,1-10,private,0
Houston,http://spectrumasa.com,51-100,public,0
Chicago,http://www.nativeerp.com/,11-50,private,0
Los Angeles,http://www.peakmetrics.com/,1-10,private,0
Poughkeepsie,https://appmobi.com,11-50,private,0
San Francisco,http://www.brightfunds.org,11-50,private,0
Lehi,http://www.efilecabinet.com/,101-250,private,0
Palo Alto,http://spryhealth.com/,11-50,private,0
Los Angeles,https://orca.security,51-100,private,0
Plymouth Meeting,http://www.mid-atlanticdental.com/,101-250,private,0
Atlanta,http://www.gradyhealth.org/,5001-10000,private,0
New York,https://www.ouchie.com,1-10,private,0
West Lafayette,http://spensatech.com,11-50,private,0
Glendale,https://www.leadfuze.com,1-10,private,0
Arlington,http://www.omniearth.net,11-50,private,0
San Mateo,http://www.vindicia.com,251-500,private,1
Kansas City,https://www.mobilitydesigned.com/,1-10,private,0
New York,https://www.mdw.io,11-50,private,0
San Francisco,http://www.wootric.com,11-50,private,0
Santa Clara,http://savari.net,51-100,private,1
Montgomery,http://www.eji.org/,51-100,private,0
San Francisco,http://www.myfeel.co,11-50,private,0
San Antonio,http://senomedical.com,51-100,private,0
New York,https://actandacre.com,1-10,private,0
Mountain View,http://www.agilone.com,101-250,private,0
Richmond,https://www.pegasussolar.com,11-50,private,0
Minneapolis,http://www.reemohealth.com,11-50,private,0
Los Angeles,http://www.omnicharge.co/#,1-10,private,1
Seattle,http://www.meetsanctuary.com,11-50,private,0
Bethesda,http://www.flightfaredeals.com,1-10,private,1
Sunnyvale,https://rafay.co,11-50,private,0
New York,http://highcourt.co,1-10,private,0
Santa Clara,http://kno.com,10001+,private,0
Dallas,https://callboxstorage.com/,51-100,private,0
Menlo Park,http://www.globality.com/,101-250,private,0
San Mateo,http://www.beckon.com,51-100,private,0
San Francisco,http://www.sensegiz.com,1-10,private,0
San Mateo,https://secondmeasure.com/,51-100,private,0
Huntington Beach,http://www.anymeeting.com,11-50,private,0
Brooklyn,http://www.cityblock.com,251-500,private,0
Kansas City,https://www.planitimpact.com/,11-50,private,0
Palo Alto,https://hypernetwork.io/,11-50,private,0
San Carlos,http://www.pinnacle-engines.com,11-50,private,0
San Francisco,https://www.eero.com/,51-100,private,0
New York,http://venmo.com,51-100,private,0
Columbus,https://thetoastedoat.com,1-10,private,1
San Francisco,http://couple.me,1-10,private,0
Stamford,http://www.affinion.com,10001+,private,0
Atlanta,http://bitpay.com/,101-250,private,0
New York,https://helloabound.com,11-50,private,0
Detroit,http://www.reachinfluence.com,11-50,private,0
Sunnyvale,https://www.turvo.com/,251-500,private,0
New York,http://www.relmada.com,11-50,delisted,0
Fort Lauderdale,http://www.ripplesafety.com/,1-10,private,0
Arlington,https://www.airsidemobile.com/,11-50,private,0
West Sacramento,https://www.cultivatetruth.com/,1-10,private,1
Cambridge,https://www.lazarusai.com,11-50,private,0
San Francisco,http://www.aspireiq.com,51-100,private,0
San Mateo,https://www.theator.io/,11-50,private,0
Palo Alto,http://www.displaylink.com,251-500,private,0
Rolling Meadows,http://www.qfor.com/,11-50,public,0
Mountain View,https://playingviral.com,11-50,private,0
Torrance,http://memberplanet.com,11-50,private,1
San Francisco,https://xaana.ai,11-50,private,0
Lewes,https://craftmusicapp.com,1-10,private,1
Sudbury,https://www.thinkgenetic.com,11-50,private,0
Chicago,https://elevatek12.com,101-250,private,0
Palo Alto,https://www.botmd.io,1-10,private,1
San Diego,https://www.teradata.com,10001+,public,0
Santa Monica,http://www.revolutionprep.com,101-250,private,0
Nashua,http://ping4.com,11-50,private,1
Palo Alto,https://www.justappraised.com/,11-50,private,0
New York,https://lookstyler.com/,1-10,private,0
Los Angeles,https://byshowroom.com,11-50,private,0
Arlington,http://phone2action.com,11-50,private,0
Marlborough,http://www.oyosports.com/,101-250,private,0
San Jose,http://www.the41st.com,51-100,private,0
Chicago,http://devmynd.com,11-50,private,0
Palo Alto,https://www.agave.com/,1-10,private,0
Mountain View,http://www.workato.com,101-250,private,0
San Francisco,http://www.vrchat.com,1-10,private,0
Lehi,http://www.grow.com/,101-250,private,0
Washington,https://www.dorsata.com,1-10,private,0
San Francisco,http://www.devonway.com,11-50,private,0
Ames,https://farmlandfinder.com/,1-10,private,0
Baltimore,http://www.socialsolutions.com,501-1000,private,1
Richland,https://isoray.com/,11-50,public,0
San Francisco,http://www.carbon.ai,11-50,private,0
San Francisco,https://www.takescoop.com/,101-250,private,0
Bedford,http://www.bionxmed.com,51-100,private,0
Pasadena,http://www.openx.com,251-500,private,0
Atlanta,http://www.fullstory.com,251-500,private,0
Arlington,http://www.uKnow.com,11-50,private,1
New York,http://atlas.money,11-50,private,1
New York,http://owahaircare.com,1-10,private,0
Los Angeles,http://thenounproject.com/,11-50,private,0
Louisville,https://www.handleglobal.com/,11-50,private,0
Bellevue,https://www.prifender.com,11-50,private,1
Indianapolis,https://workhere.com/,1-10,private,0
New York,http://www.avanan.com,51-100,private,0
Chicago,http://backstopsolutions.com,51-100,private,0
Portland,http://www.househappy.com,11-50,private,0
Brisbane,http://www.altamotors.co,11-50,private,0
Annapolis,http://www.telecomsys.com,5001-10000,delisted,0
New York,https://hi.floorhub.io/,1-10,private,0
Chestnut Hill,http://area9lyceum.com/#welcome,51-100,private,0
Boulder,http://www.clearcomfort.com,11-50,private,0
San Mateo,http://www.guidewire.com,5001-10000,public,0
Newark,http://incardatherapeutics.com,11-50,private,0
Santa Clara,https://www.chaibio.com,11-50,private,0
Minneapolis,http://www.usbank.com,10001+,public,0
Los Angeles,http://akana.com,51-100,private,0
Chicago,http://www.zacks.com,251-500,private,0
San Carlos,http://www.edelements.com,11-50,private,0
Brooklyn,https://www.kinnos.us,11-50,private,0
Stamford,https://coegil.com/,1-10,private,0
San Diego,https://www.retentionrocket.com/,1-10,private,0
Rockville,http://hrsa.gov,1001-5000,private,0
Seattle,http://www.gratafy.com,11-50,private,0
Camarillo,https://www.geolinks.com/,101-250,private,0
Los Angeles,https://www.cinelytic.com/,11-50,private,0
New York,http://www.withclarity.com,11-50,private,0
Washington,http://hatchapps.com/,11-50,private,0
Palo Alto,http://www.pragmatixservices.com/,51-100,private,0
San Francisco,http://www.cbsinteractive.com,1001-5000,private,0
New York,https://www.cyware.com/,101-250,private,0
Roanoke,http://www.meridium.com,501-1000,private,0
San Antonio,http://www.swri.org,1001-5000,private,0
San Rafael,http://www.zepsolar.com,101-250,private,0
New York,http://www.hmny.com/,11-50,public,0
Brooklyn,http://toggle.is,1-10,private,0
Boston,https://www.tinyhood.com,1-10,private,0
Broomfield,https://www.conga.com,51-100,private,0
Palo Alto,http://www.forwardnetworks.com/,51-100,private,0
Brooklyn,http://gothamgreens.com/,51-100,private,0
Plymouth,http://www.venturemedgroup.com/,1-10,private,0
San Jose,https://www.nutanix.com/products/beam,1001-5000,private,0
Chicago,https://nestegg.rent,11-50,private,0
San Francisco,http://www.coffeemeetsbagel.com,51-100,private,0
Oak Brook,https://healthipass.com/,11-50,private,0
